duration,predictions,gt,predictions_clean,gt_clean
8.37,"If the medical practitioner is in doubt on any point, he should obtain technical assistance from someone who has paid attention to the subject.",IF THE MEDICAL PRACTITIONER IS IN DOUBT ON ANY POINT HE SHOULD OBTAIN TECHNICAL ASSISTANCE FROM SOMEONE WHO HAS PAID ATTENTION TO THE SUBJECT,if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject,if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject
6.43,"In a case of attempted suicide by poisoning, is it the duty of the doctor to inform the police?",IN A CASE OF ATTEMPTED SUICIDE BY POISONING IS IT THE DUTY OF THE DOCTOR TO INFORM THE POLICE,in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police,in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police
3.17,. The best dramatic is that which is at hand.,THE BEST EMETIC IS THAT WHICH IS AT HAND,the best dramatic is that which is at hand,the best emetic is that which is at hand
2.945,The Days for an Adult is ten minutes.,THE DOSE FOR AN ADULT IS TEN MINIMS,the days for an adult is 10 minutes,the dose for an adult is 10 minims
7.555,"Appamorphine is not allied in physiological action to morphine, and may be given in cases of narcotic poisoning.",APOMORPHINE IS NOT ALLIED IN PHYSIOLOGICAL ACTION TO MORPHINE AND MAY BE GIVEN IN CASES OF NARCOTIC POISONING,appamorphine is not allied in physiological action to morphine and may be given in cases of narcotic poisoning,apomorphine is not allied in physiological action to morphine and may be given in cases of narcotic poisoning
4.375,Tickling the forces with a pheasant makes sight vomiting.,TICKLING THE FAUCES WITH A FEATHER MAY EXCITE VOMITING,tickling the forces with a pheasant makes sight vomiting,tickling the fauces with a feather may excite vomiting
11.785,"In using the elastic stomach tube, some fluid should be introduced into the stomach before attempting to empty it, or a portion of the mucus membrane may be sucked into the aperture.",IN USING THE ELASTIC STOMACH TUBE SOME FLUID SHOULD BE INTRODUCED INTO THE STOMACH BEFORE ATTEMPTING TO EMPTY IT OR A PORTION OF THE MUCOUS MEMBRANE MAY BE SUCKED INTO THE APERTURE,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucus membrane may be sucked into the aperture,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture
7.865,"The tube should be examined to see that it is not broken or cracked, as accidents have happened from neglecting this precaution.",THE TUBE SHOULD BE EXAMINED TO SEE THAT IT IS NOT BROKEN OR CRACKED AS ACCIDENTS HAVE HAPPENED FROM NEGLECTING THIS PRECAUTION,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution
6.485,"Antidotes are usually given hypothetically, or in their mouth in the form of tablets.",ANTIDOTES ARE USUALLY GIVEN HYPODERMICALLY OR IF BY MOUTH IN THE FORM OF TABLETS,antidotes are usually given hypothetically or in their mouth in the form of tablets,antidotes are usually given hypodermically or if by mouth in the form of tablets
5.63,"In the absence of a hypodermic syringe, the remedy may be given by the rectum.",IN THE ABSENCE OF A HYPODERMIC SYRINGE THE REMEDY MAY BE GIVEN BY THE RECTUM,in the absence of a hypodermic syringe the remedy may be given by the rectum,in the absence of a hypodermic syringe the remedy may be given by the rectum
5.42,Notice the small color and general appearance of the matters submitted for examination.,NOTICE THE SMELL COLOUR AND GENERAL APPEARANCE OF THE MATTER SUBMITTED FOR EXAMINATION,notice the small color and general appearance of the matters submitted for examination,notice the smell color and general appearance of the matter submitted for examination
5.175,"For the separation of an arcoloid, the following is the process of starts auto.",FOR THE SEPARATION OF AN ALKALOID THE FOLLOWING IS THE PROCESS OF STAS OTTO,for the separation of an arcoloid the following is the process of starts auto,for the separation of an alkaloid the following is the process of stas otto
8.65,This process is based upon the principle that the souls of the arqueologists are soluble in alcohol and water and insoluble in ether.,THIS PROCESS IS BASED UPON THE PRINCIPLE THAT THE SALTS OF THE ALKALOIDS ARE SOLUBLE IN ALCOHOL AND WATER AND INSOLUBLE IN ETHER,this process is based upon the principle that the souls of the arqueologists are soluble in alcohol and water and insoluble in ether,this process is based upon the principle that the salts of the alkaloids are soluble in alcohol and water and insoluble in ether
6.51,"The pure alkaloid, with the exception of morphine in its crystalline form, is soluble in ether.",THE PURE ALKALOIDS WITH THE EXCEPTION OF MORPHINE IN ITS CRYSTALLINE FORM ARE SOLUBLE IN ETHER,the pure alkaloid with the exception of morphine in its crystalline form is soluble in ether,the pure alkaloids with the exception of morphine in its crystalline form are soluble in ether
7.615,two. Cool the mixed and filter. Wash the residue with strong alcohol and mix the filtrates.,TWO COOL THE MIXTURE AND FILTER WASH THE RESIDUE WITH STRONG ALCOHOL AND MIX THE FILTRATES,2 cool the mixed and filter wash the residue with strong alcohol and mix the filtrates,2 cool the mixture and filter wash the residue with strong alcohol and mix the filtrates
9.42,The residue may be set aside for the detection of the metallic poisons of suspected. Expel the alcohol by careful evaporation.,THE RESIDUE MAY BE SET ASIDE FOR THE DETECTION OF THE METALLIC POISONS IF SUSPECTED EXPEL THE ALCOHOL BY CAREFUL EVAPORATION,the residue may be set aside for the detection of the metallic poisons of suspected expel the alcohol by careful evaporation,the residue may be set aside for the detection of the metallic poisons if suspected expel the alcohol by careful evaporation
4.785,"On the evaporation of the alcohol, the visionist and fatty matters separate.",ON THE EVAPORATION OF THE ALCOHOL THE RESINOUS AND FATTY MATTERS SEPARATE,on the evaporation of the alcohol the visionist and fatty matters separate,on the evaporation of the alcohol the resinous and fatty matters separate
6.2050625,Evaporate the filtrate to a siren and extract with successive portions of absolute alcohol.,EVAPORATE THE FILTRATE TO A SYRUP AND EXTRACT WITH SUCCESSIVE PORTIONS OF ABSOLUTE ALCOHOL,evaporate the filtrate to a siren and extract with successive portions of absolute alcohol,evaporate the filtrate to a syrup and extract with successive portions of absolute alcohol
3.465,. Separate the ethereal solution and the rap rate.,SEPARATE THE ETHEREAL SOLUTION AND EVAPORATE,separate the ethereal solution and the rap rate,separate the ethereal solution and evaporate
6.895,five. A part of this eschirical solution is poured into a watch glass and allowed to evaporate.,FIVE A PART OF THIS ETHEREAL SOLUTION IS POURED INTO A WATCH GLASS AND ALLOWED TO EVAPORATE,5 a part of this eschirical solution is poured into a watch glass and allowed to evaporate,5 a part of this ethereal solution is poured into a watch glass and allowed to evaporate
11.805,"To purify it, add a small quantity of dilute sulfuric acid, and, after evaporating to three quarters of its bulk, add a saturated solution of carbonate of potash or soda.",TO PURIFY IT ADD A SMALL QUANTITY OF DILUTE SULPHURIC ACID AND AFTER EVAPORATING TO THREE QUARTERS OF ITS BULK ADD A SATURATED SOLUTION OF CARBONATE OF POTASH OR SODA,to purify it add a small quantity of dilute sulfuric acid and after evaporating to 3 quarters of its bulk add a saturated solution of carbonate of potash or soda,to purify it add a small quantity of dilute sulphuric acid and after evaporating to 3 quarters of its bulk add a saturated solution of carbonate of potash or soda
11.55,Boil the finely divided substance with about one eighth its bulk of pure hydrochloric acid-add from time to time to potassium chloride until the solids are reduced to a straw yellow fluid.,BOIL THE FINELY DIVIDED SUBSTANCE WITH ABOUT ONE EIGHTH ITS BULK OF PURE HYDROCHLORIC ACID ADD FROM TIME TO TIME POTASSIC CHLORATE UNTIL THE SOLIDS ARE REDUCED TO A STRAW YELLOW FLUID,boil the finely divided substance with about 18th its bulk of pure hydrochloric acid add from time to time to potassium chloride until the solids are reduced to a straw yellow fluid,boil the finely divided substance with about 18th its bulk of pure hydrochloric acid add from time to time potassic chlorate until the solids are reduced to a straw yellow fluid
9.205,"The residue of the material after digestion with hydrochloric acid and potassium chloride may have to be examined for silver, lead, and barium.",THE RESIDUE OF THE MATERIAL AFTER DIGESTION WITH HYDROCHLORIC ACID AND POTASSIUM CHLORATE MAY HAVE TO BE EXAMINED FOR SILVER LEAD AND BARIUM,the residue of the material after digestion with hydrochloric acid and potassium chloride may have to be examined for silver lead and barium,the residue of the material after digestion with hydrochloric acid and potassium chlorate may have to be examined for silver lead and barium
2.36,A thousand blessings from a grateful heart,A THOUSAND BLESSINGS FROM A GRATEFUL HEART,a 1000 blessings from a grateful heart,a 1000 blessings from a grateful heart
3.905,"Ferruzul said to Ponbroker, That's the way to pronounce it.",PERUSAL SAID THE PAWNBROKER THAT'S THE WAY TO PERNOUNCE IT,ferruzul said to ponbroker that is the way to pronounce it,perusal said the pawnbroker that is the way to pernounce it
8.125,"His books told him that treasure is best hidden under blue sports, and as of course your house had a secret panel, which his had not.",HIS BOOKS TOLD HIM THAT TREASURE IS BEST HIDDEN UNDER LOOSE BOARDS UNLESS OF COURSE YOUR HOUSE HAS A SECRET PANEL WHICH HIS HAD NOT,his books told him that treasure is best hidden under blue sports and as of course your house had a secret panel which his had not,his books told him that treasure is best hidden under loose boards unless of course your house has a secret panel which his had not
7.735,"He got it up and pushed his treasures as far in as he could, along the rough, crumbly surface of the Las Plastegas.",HE GOT IT UP AND PUSHED HIS TREASURES AS FAR IN AS HE COULD ALONG THE ROUGH CRUMBLY SURFACE OF THE LATH AND PLASTER,he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the las plastegas,he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster
